6.148690357804298401e-03,-1.267171185463666916e-02,-1.629060693085193634e-02,3.041285462677478790e-02,-2.543678274378180504e-03,2.566348295658826828e-03
1.701939664781093597e-02,1.171232685446739197e-01,-2.444180101156234741e-02,1.279412768781185150e-02,2.185673266649246216e-02,2.873134054243564606e-02
1.768839173018932343e-02,-2.080911025404930115e-02,-3.628217428922653198e-02,-1.819763332605361938e-02,-3.868312016129493713e-02,-5.608518142253160477e-03
-3.775586187839508057e-02,-1.115669831633567810e-01,9.820207208395004272e-02,-2.120623923838138580e-02,4.346673563122749329e-02,1.562062837183475494e-02
-4.729855433106422424e-02,-4.292719811201095581e-02,-8.976710587739944458e-02,-5.816821381449699402e-02,3.220452368259429932e-02,8.465837687253952026e-03
-7.397811114788055420e-02,5.754648149013519287e-02,1.709318533539772034e-02,-3.684496879577636719e-02,-6.596881896257400513e-02,6.047443300485610962e-02
4.157124832272529602e-02,-9.985769540071487427e-02,5.408110097050666809e-02,-1.820777505636215210e-01,9.660502523183822632e-02,6.570845376700162888e-03
-1.380210667848587036e-01,1.511973589658737183e-01,1.537981182336807251e-01,-2.585472352802753448e-02,9.104366600513458252e-02,1.035029366612434387e-01
1.478313505649566650e-01,1.477535516023635864e-01,-1.437958925962448120e-01,-2.231288817711174488e-05,-4.811180755496025085e-03,4.580257460474967957e-03
8.747605606913566589e-03,-1.045510247349739075e-01,-8.225321024656295776e-02,-1.540888845920562744e-01,-9.026646614074707031e-02,-4.098242521286010742e-02
7.006010413169860840e-02,-5.087268725037574768e-02,-3.792334347963333130e-02,-3.566252440214157104e-02,-1.833387836813926697e-02,4.213099926710128784e-02
9.944848716259002686e-03,2.367878705263137817e-02,-5.523577705025672913e-02,6.221957504749298096e-02,1.389613375067710876e-02,-1.072990149259567261e-02
-8.450784534215927124e-02,-5.951135978102684021e-02,-3.658965602517127991e-02,-1.430028025060892105e-02,-2.128292992711067200e-02,-8.033405989408493042e-03
-1.048159450292587280e-01,9.031873196363449097e-02,-4.881242662668228149e-02,2.152355853468179703e-03,3.602746874094009399e-02,-1.064760424196720123e-02
-3.263481426984071732e-03,4.163717851042747498e-03,-1.496645621955394745e-03,-1.506774034351110458e-02,8.392627350986003876e-03,4.275635350495576859e-03
-1.453549694269895554e-02,2.250571735203266144e-02,5.055613815784454346e-02,2.242659404873847961e-02,-5.809869244694709778e-02,3.531958907842636108e-02
6.982086598873138428e-02,-8.719468116760253906e-02,-7.658211886882781982e-02,-1.120479963719844818e-02,3.862570598721504211e-02,-5.776457488536834717e-02
-2.297459542751312256e-02,8.153124712407588959e-03,4.972766153514385223e-03,3.106032311916351318e-02,8.079335838556289673e-02,1.363722793757915497e-02
5.864514783024787903e-02,4.552277922630310059e-02,6.180904060602188110e-02,-5.865206941962242126e-02,3.432597592473030090e-02,7.240447215735912323e-03
7.234199345111846924e-02,9.234446287155151367e-02,4.231846705079078674e-02,8.682638406753540039e-03,-4.413873329758644104e-02,-2.715606428682804108e-02
-2.361639216542243958e-02,4.857532307505607605e-02,-2.810093760490417480e-02,-1.040720790624618530e-01,-1.164323836565017700e-01,4.499528184533119202e-02
9.273009747266769409e-02,1.579809635877609253e-01,1.546453982591629028e-01,2.908887714147567749e-02,-2.001186273992061615e-02,-3.912031650543212891e-02
-3.392784297466278076e-02,-1.751027815043926239e-02,-7.383392006158828735e-02,-4.090725257992744446e-02,1.765220612287521362e-02,-1.900391280651092529e-02
1.856071129441261292e-02,-5.213990807533264160e-02,-4.422197118401527405e-02,7.059346884489059448e-02,1.188276056200265884e-02,-9.170302748680114746e-02
1.023153811693191528e-01,1.304482668638229370e-01,1.270858794450759888e-01,-8.726937696337699890e-03,-4.449217393994331360e-02,4.759362433105707169e-03
-8.518564701080322266e-02,-1.067334115505218506e-01,-8.370222151279449463e-02,2.560383174568414688e-03,3.617986664175987244e-02,-3.227544948458671570e-02
-2.061727270483970642e-02,-8.609398454427719116e-02,-7.846412062644958496e-02,4.056865721940994263e-02,1.034656316041946411e-01,-1.126114130020141602e-01
-5.039688572287559509e-02,-5.061905086040496826e-02,3.916094824671745300e-02,1.566243618726730347e-01,6.149676814675331116e-02,-7.480714470148086548e-02
1.395363360643386841e-01,1.342458724975585938e-01,7.975376397371292114e-02,1.284097321331501007e-02,1.857906929217278957e-03,6.150823086500167847e-03
1.013278868049383163e-02,-1.788306795060634613e-02,1.604640111327171326e-02,3.093284368515014648e-02,4.573011770844459534e-02,5.169366300106048584e-02
-7.309672981500625610e-02,-4.812230542302131653e-02,1.815865561366081238e-02,2.967606671154499054e-02,1.180609595030546188e-02,1.836915127933025360e-02
-6.364908814430236816e-02,-9.250194579362869263e-02,9.044291079044342041e-02,4.837256669998168945e-02,1.630016975104808807e-02,-3.056463040411472321e-02
-1.049653068184852600e-02,5.236142314970493317e-03,-1.605338044464588165e-02,-1.945176124572753906e-01,-1.095372587442398071e-01,9.379214048385620117e-02
-5.228450149297714233e-02,9.604411199688911438e-03,2.025338634848594666e-02,8.971127681434154510e-03,-1.930633373558521271e-02,-4.296490922570228577e-02
3.968336060643196106e-02,1.802129484713077545e-02,4.241788387298583984e-02,1.501852720975875854e-01,9.298098087310791016e-02,-7.266744971275329590e-02
-1.621931791305541992e-02,-1.363410847261548042e-03,-8.747074753046035767e-03,-7.382291369140148163e-03,1.248979568481445312e-01,1.237954199314117432e-01
5.332082137465476990e-02,-3.339390829205513000e-02,8.723849803209304810e-02,-1.310653239488601685e-02,-8.230444043874740601e-02,3.279042989015579224e-02
2.045503631234169006e-02,6.636970676481723785e-03,-8.043801784515380859e-02,2.850770391523838043e-02,1.176199223846197128e-02,2.986411005258560181e-02
-1.450452394783496857e-02,-8.481831848621368408e-02,6.443883478641510010e-02,-8.925153873860836029e-03,4.228329658508300781e-02,6.658280640840530396e-02
-2.723270095884799957e-02,-3.093791007995605469e-02,-7.698745280504226685e-02,2.200013771653175354e-02,2.268647775053977966e-02,2.084499597549438477e-02
-4.901277273893356323e-02,1.134404446929693222e-02,4.663390666246414185e-02,3.918233886361122131e-02,1.031985413283109665e-02,1.386175956577062607e-02
-2.167518436908721924e-02,-6.115528941154479980e-02,-4.779662936925888062e-03,-9.259054437279701233e-03,-3.947050124406814575e-02,-1.318592876195907593e-01
9.719251655042171478e-03,6.757189333438873291e-02,4.286467656493186951e-02,4.527091048657894135e-03,-9.384259581565856934e-03,4.604037478566169739e-02
-5.611579865217208862e-02,1.593061350286006927e-02,1.416595187038183212e-02,-5.207239091396331787e-02,-1.784815452992916107e-02,-1.452718377113342285e-01
4.250296205282211304e-02,1.000382825732231140e-01,5.259321257472038269e-02,5.757099390029907227e-02,-1.959291659295558929e-02,8.456060290336608887e-02
5.420086532831192017e-02,8.410056680440902710e-02,-1.026356369256973267e-01,-4.571661353111267090e-02,-1.535853445529937744e-01,-1.002190262079238892e-01
-8.891385979950428009e-03,-2.751806192100048065e-02,2.178242243826389313e-02,-6.103373598307371140e-03,7.568920031189918518e-03,-5.130265373736619949e-03
2.066784352064132690e-02,-2.717791870236396790e-02,7.957679219543933868e-03,1.038099154829978943e-01,6.713195890188217163e-02,-1.585316210985183716e-01
-8.447892218828201294e-02,6.816923618316650391e-02,5.856018513441085815e-02,3.745897859334945679e-02,-3.038587979972362518e-02,-1.016587987542152405e-01
-1.321872044354677200e-02,-2.232450246810913086e-02,1.953615806996822357e-02,-5.979183688759803772e-02,1.279683560132980347e-01,-1.917826384305953979e-02
-4.474215675145387650e-03,-5.424815788865089417e-02,7.560440152883529663e-02,1.989659108221530914e-02,-8.679205551743507385e-03,6.167167797684669495e-03
-3.996599465608596802e-02,-4.612077400088310242e-02,-6.160188093781471252e-02,-1.383868698030710220e-02,9.250584989786148071e-03,-2.122138626873493195e-02
2.979337703436613083e-03,7.402019109576940536e-03,1.030185446143150330e-02,2.379725873470306396e-02,4.952299222350120544e-02,9.661236405372619629e-02
4.562250804156064987e-03,-1.271409243345260620e-01,-2.137284725904464722e-02,1.626401953399181366e-02,-2.136584557592868805e-02,-1.634111814200878143e-02
1.239235512912273407e-03,-1.913460437208414078e-03,-2.394585026195272803e-04,-2.221960749011486769e-04,-3.520831814967095852e-04,-2.557307598181068897e-04
6.959275156259536743e-02,8.309910446405410767e-02,-2.954044379293918610e-02,-2.935981005430221558e-02,6.153172999620437622e-02,1.553743518888950348e-02
2.245690673589706421e-03,3.692699968814849854e-02,-1.376966685056686401e-01,2.175023220479488373e-02,1.718072593212127686e-02,-8.180624805390834808e-03
6.700501590967178345e-02,5.359578505158424377e-02,-5.069157108664512634e-02,6.577847152948379517e-02,-1.521978378295898438e-01,-1.709892451763153076e-01
-3.509878297336399555e-04,5.012994632124900818e-03,-4.604462999850511551e-03,7.831216603517532349e-02,-2.128147706389427185e-02,1.144494116306304932e-01
-4.545000195503234863e-02,-1.088221557438373566e-02,2.890468388795852661e-02,-8.100382983684539795e-03,-1.620409041643142700e-01,-1.284369174391031265e-02
-2.658670023083686829e-02,-3.993007540702819824e-02,2.862630598247051239e-02,1.929148137569427490e-01,8.036960661411285400e-02,-7.860047370195388794e-02
7.537867873907089233e-02,4.275985807180404663e-02,3.626891970634460449e-02,-5.979965440928936005e-03,2.001381106674671173e-02,-1.512145902961492538e-02
-5.480654165148735046e-02,-5.416978523135185242e-02,6.493956595659255981e-02,4.158470779657363892e-02,-5.303943157196044922e-02,-5.337201990187168121e-03
-3.991775959730148315e-02,3.613272309303283691e-02,-2.613218314945697784e-02,1.526332553476095200e-02,-3.125022165477275848e-03,2.538142725825309753e-02
2.652197331190109253e-02,3.618857264518737793e-02,-9.200552850961685181e-02,6.014367565512657166e-02,-5.384270846843719482e-02,2.193210646510124207e-03
1.110561564564704895e-01,1.430565305054187775e-02,9.411841630935668945e-02,-8.999925851821899414e-02,-5.597335472702980042e-02,-2.551136165857315063e-02
2.869076095521450043e-02,1.784644834697246552e-02,-3.129249811172485352e-02,1.926221884787082672e-03,3.298199153505265713e-04,3.402213566005229950e-03
1.914344169199466705e-02,6.143863778561353683e-03,-1.903697103261947632e-02,8.523401338607072830e-04,-2.516651991754770279e-03,2.071843482553958893e-03
1.862079137936234474e-03,8.990721777081489563e-03,-1.084715593606233597e-02,9.614598006010055542e-02,-4.579461738467216492e-02,-3.759913146495819092e-02
-4.414720926433801651e-03,1.814389228820800781e-02,-5.754742771387100220e-03,6.657178513705730438e-03,2.522617811337113380e-03,-4.827603988815099001e-04
-3.642297163605690002e-02,-2.835640870034694672e-02,-4.129050672054290771e-02,-6.909547001123428345e-02,-5.087158083915710449e-02,-1.046746894717216492e-01
2.929214388132095337e-02,-4.446563869714736938e-02,5.515701323747634888e-02,-7.869318872690200806e-02,-3.271013498306274414e-02,1.931106485426425934e-02
6.458660960197448730e-02,5.521012842655181885e-02,-2.727230265736579895e-02,4.667072370648384094e-02,3.779370710253715515e-02,7.667081058025360107e-02
-2.292278595268726349e-02,-4.981933906674385071e-02,-3.004730120301246643e-02,-1.508054137229919434e-01,-1.198713034391403198e-01,-9.568643569946289062e-02
-5.938293412327766418e-03,-2.026865491643548012e-03,1.745983259752392769e-03,1.000897213816642761e-01,4.125277325510978699e-02,-8.441761881113052368e-02
-6.140422448515892029e-02,4.462018236517906189e-02,6.949620693922042847e-02,-2.012120001018047333e-02,1.655563339591026306e-02,2.834725379943847656e-02
-2.218058519065380096e-02,-2.093747444450855255e-02,-8.528296649456024170e-02,-8.277916349470615387e-03,1.184011343866586685e-02,-2.620962448418140411e-02
-4.488300904631614685e-02,3.576865419745445251e-02,-2.747912891209125519e-02,-5.737909674644470215e-02,5.704824998974800110e-02,1.089441310614347458e-02
5.678407102823257446e-02,1.154515072703361511e-01,1.047071740031242371e-01,2.743154577910900116e-02,2.044945769011974335e-02,-2.248036116361618042e-02
-5.665959790349006653e-02,1.006330922245979309e-02,-3.937449678778648376e-02,-1.508106291294097900e-01,1.248771101236343384e-01,-8.791585266590118408e-02
-4.560223221778869629e-02,2.745559066534042358e-02,6.765322387218475342e-02,-5.463411565870046616e-03,9.428510814905166626e-02,-9.844692051410675049e-02
-3.767417743802070618e-02,2.531753666698932648e-02,3.893228992819786072e-02,3.689507022500038147e-02,9.318745136260986328e-02,1.533958464860916138e-01
-4.312447458505630493e-02,2.375238202512264252e-02,-5.878213420510292053e-02,1.376436091959476471e-02,-1.476257890462875366e-01,7.763344794511795044e-02
-6.495827436447143555e-02,-4.547228664159774780e-02,8.424901170656085014e-04,3.976463526487350464e-02,5.136409029364585876e-02,-2.274029515683650970e-02
-1.178922038525342941e-02,1.935296505689620972e-02,-1.017637327313423157e-01,-2.645275741815567017e-02,-6.489872187376022339e-02,-4.470600560307502747e-02
-4.561720415949821472e-02,3.940831124782562256e-02,-1.973736099898815155e-02,3.774389624595642090e-03,-8.199541270732879639e-02,4.518883302807807922e-02
2.420450001955032349e-02,-2.149190753698348999e-02,-5.480418354272842407e-02,-1.017132848501205444e-01,1.093408372253179550e-02,5.017050355672836304e-02
1.094093322753906250e-01,-3.680520877242088318e-02,-6.395397335290908813e-02,4.552380368113517761e-02,8.167126215994358063e-04,6.710772961378097534e-02
2.164777554571628571e-02,1.957762427628040314e-02,-6.590711418539285660e-03,-1.792289502918720245e-02,1.513704806566238403e-01,1.570378690958023071e-01
-8.765836828388273716e-04,1.393464975990355015e-03,4.993899492546916008e-04,-9.575563599355518818e-04,3.535686759278178215e-03,6.511346437036991119e-04
2.721863053739070892e-02,2.723507955670356750e-02,-1.539293956011533737e-02,3.217426687479019165e-02,-3.567287698388099670e-02,3.144029527902603149e-02
1.609301753342151642e-02,-4.238114133477210999e-02,-4.660734534263610840e-02,-4.849616065621376038e-02,6.864045560359954834e-02,7.362899929285049438e-02
6.083859130740165710e-02,7.408664375543594360e-02,2.288686111569404602e-02,-1.639790087938308716e-01,1.368064731359481812e-01,-1.649018004536628723e-02
-3.904537484049797058e-02,5.431158468127250671e-02,4.647319670766592026e-03,-1.053589768707752228e-02,6.336118280887603760e-02,-1.252625789493322372e-02
1.083476319909095764e-01,1.483537554740905762e-01,1.267648488283157349e-01,-3.387615084648132324e-02,4.960134997963905334e-02,4.055046662688255310e-02
3.520927950739860535e-02,-2.288696356117725372e-02,-3.243121504783630371e-02,1.596401259303092957e-02,8.893256075680255890e-03,-4.645468201488256454e-03
1.701849140226840973e-02,2.621654607355594635e-02,-9.447808377444744110e-03,4.948663711547851562e-02,-1.562566310167312622e-01,-1.447848230600357056e-01
1.035911068320274353e-01,-9.521540999412536621e-02,-5.498539283871650696e-02,-5.635847151279449463e-02,3.887962922453880310e-02,1.308111287653446198e-02
-3.338820487260818481e-02,-8.101415587589144707e-04,1.070486940443515778e-02,4.455327987670898438e-02,5.299223214387893677e-02,5.942681059241294861e-02
1.857049204409122467e-02,3.619301365688443184e-03,3.515823185443878174e-02,-4.898874834179878235e-02,4.283843189477920532e-02,3.036037832498550415e-02
1.504309126175940037e-03,2.238409128040075302e-03,3.063386306166648865e-03,7.074072025716304779e-03,4.829924926161766052e-02,4.882137477397918701e-02
1.762790605425834656e-02,-3.481767326593399048e-02,3.431482613086700439e-02,3.485085070133209229e-02,-1.600681059062480927e-02,1.352690905332565308e-02
-1.858302764594554901e-02,-1.325524449348449707e-01,-1.009493693709373474e-02,4.997738078236579895e-02,2.492166683077812195e-02,1.491787880659103394e-01
3.140024142339825630e-03,2.326712757349014282e-02,-1.849745213985443115e-02,-9.506522864103317261e-02,6.647395342588424683e-02,-1.003831252455711365e-01
8.300878852605819702e-02,-1.055996492505073547e-01,-1.027520671486854553e-01,-2.467188239097595215e-02,6.168358400464057922e-02,-1.055555120110511780e-01
-2.432120963931083679e-02,1.605664752423763275e-02,5.763863772153854370e-02,1.249988563358783722e-02,1.735439337790012360e-02,-5.850710719823837280e-02
2.901947498321533203e-02,-4.997014999389648438e-02,-6.306836754083633423e-02,-3.556129708886146545e-02,-2.058259397745132446e-02,-2.732735499739646912e-02
-3.643349930644035339e-02,-5.046530067920684814e-02,-4.933571815490722656e-02,-1.533323060721158981e-02,2.072713524103164673e-02,-6.829667836427688599e-03
4.447231534868478775e-03,9.840232320129871368e-03,-1.505267061293125153e-02,1.002101078629493713e-01,5.465384107083082199e-03,-4.140218719840049744e-02
